informal,formal
Probably never kissed a girl before.,I would say they have never kissed a girl before
No but it ok to forgive him and her.,"No, but it is ok to forgive him and her."
Your part of the reason why chatrooms suck!,You are part of the reason why chatrooms are awful.
"you really can't, i think time will tell","You can't, only time will tell."
Not sure what her rule should be!,I am not sure what her fule should be!
ima take a shower but never do !,"I plan to take a shower, but never do."
dont let your relationship go bad.,Do not let your relationship go bad.
(i would've cheated on you anyway),I would have cheated on you anyway.
"don't listen to jdh783,I'm way cooler!","Do not listen to jdh783, I am cooler!"
Back up the truck a bit.,Back up the truck a little.
i mean people do get curious.,People become curious.
They make us get a hard on,They cause us to have an erection.
wut do i do in a nice way to make him stop?,What can I do to make him stop without being rude?
Find a guy who won't cheat or lie.,Find a guy who will not cheat or lie.
"it's been 3 yrs, and I love him to death.","It has been three years, and I love him fiercely."
"don't do it, cuz you might break up with her, and she migh tnot be your love.","You should not go through with it, if she is not your true love, after you may break up."
call him up inl ike a month and be like 'hey wuts up?,You should call him in a month and ask him how he has been.
But dont call him then it will seem like your lonely!,I don't know if calling him will send the right message-you could come across as lonely.
"UNLES YOUR KIDS & YOU HAVE NO WERE ELSE TO GO BUT THE STREETS,  MOVE ON.","You need to move on with your life, unless there is no where for your children and you to go, save being out on the streets."
SHE'LL FELL MORE SECURE ABOUT BEING WITH YOU AND YOU WONT EXPERIENCE THAT UNPLEASANT SCENE ANYMORE!,"By doing so, she will feel more secure being around you, as well as, you will not experience that unpleasant scene."
when she gives you head after you DEMAND it,When she performs fellatio at your demand.
"Worst I ever heard was ....Hi, wanna f*** ?","The worst line I ever heard was, ""Hi. Want to f***?"""
Marriage is a load of crap.,Marriage is quite difficult.
NO OF COURSE I'LL NEVER DO THAT JUST AFTER THEY BROKE UP,"No, of course I would never do that so soon after their relationship ended."
Things that make you say                              HUMMMMMM!!!!,What are the things that make you say that?
Some people don't get hit on at all.,Some people don't get any attention
i dont care if he's a black or wut as long as i love him.,"I do not care if he is black or not, provided I may love him."
same with my girlfriend she only gives it when she wants too!!,Similar with my female paramour as she only provides it when she desires as well.
Answering you & watching an old rerun of Jaws2!,"I am answering you and watching an old rerun of ""Jaws II""."
lol they're not a lab test!,They are not a lab test!
"Coming from another Wise,get rid of his butt!!","In my opinion, you should leave him."
"IF YOU THINK LIFE IS SO DIFFICULT RIGHT NOW, MAKE THE WRONG  CHOICE AND IT WILL ONLY GET WORST.","If you think life is so difficult right now, if you make a wrong choice, it can only get worse."
"Now, u need to get urself married and make him ur best friend.","Now, you need to get yourself married and make him your best friend."
I did not cheat and never will.,"I have never been, nor will I ever be, unfaithful."
there is no way u can be together?,Is there really no way that you can be together?
get out there and meet people ..have fun,"Have a good time, and socialize."
technicolour is cool beacause it shows he real me in the way that i like.,I like technicolor because I feel that it shows the real me.
Using lube will help a lot too.,USING LUBRICATION WILL HELP TREMENDOUSLY.
the cougars are out there...and they will find you.,There are cougars in the world and they will find you.
"she cares about and mantains husband, work, kids, household, money, and everything else that life hands you.","She cares about and maintains her husband, work, kids, household, money, and everything else that life hands her."
Like I said I would need more info.,"As I mentioned, I would require additional information."
You can't help who you fall in love with and love has no color!,"You cannot control who you fall in love with, and love has no color."
Dont ruin a good thing if you have got it.,Do not ruin a good relationship.
Only if that's what SHE wants.,You must only do that if it is what she desires as well.
Should I wait until he gets home?,Perhaps I will wait until he arrives?
I'm guessing your asking because u either shaved in that area or thinking about it,"I am guessing that you are asking because you either shaved in that area, or you are thinking about it."
i feel that i'll be the better option pathania_savvy2000@yahoo.com,"I think that I am a better option for you, please email me at pathania_savvy2000@yahoo.com."
If u ain't white don't answer.,Do not answer my calls.
ok I am dialing your number now!,"Okay, I am dialing your phone number presently."
"BUT, I know someone back in my country.","But, I know someone back in my country."
na...Because it will ruin your friendship!,This will ruin your friendship.
"make u self happy then think about making someone else happy,enjoy life and relax","Make yourself happy, then think about making someone else happy. Enjoy life and relax."
divorce him before  you get a desease,Get a divorce before you contract a disease from him.
"btw, havent u been cheating ......",Have you not been disloyal in your relationship?
she obviously has someone else or she just has cold feet.,She is either seeing someone else or she has cold feet.
"its perfectly fine to wait, whatever is best for you!",I will let you make the decision of whether you want to wait or not.
How do i tell her how i care about her?,How do I tell her that I care about her?
Porn n : creative activity (writing or pictures or films etc.),"Porn is a creative activity- writing, picture, films, etc."
and girls will spread rumors about you to get you 2 break up.,And girls will spread rumors about you to get you two to break up.
"I love her and i want all whit my girlfriend, my life.",I love her and I want everything with my girlfriend. She is my life.
"The problem isn't really the ring though, it's the lying.","The ring is not the problem, the lying is the real problem."
ya should ask her out that's what i would do if i were a guy,"If I were a male, I would ask her out."
Your not a horrible person at all.,You are not a bad person at all.
like if something was wrong with them.,Lets say if something was wrong with them.
money is good but i don't go on looks.,"Currency is beneficial, however I don't proceed based upon visual appearances."
but it really depends on how old you are...,It depends on how old you are.
We are friends but we just didn't click.,"Although we are friends, we did not connect."
So much drama......dump that whole bag and go after a new circle of friends.,There appears to be a considerable amount of unnecessary fighting within your group of friends. Perhaps you should consider finding new friends.
YES UNFORTUANATELY:( AND I'M STILL GETTING OVA IT.,"Unfortunately, I am still getting over it."
look her up or just look for her.,You can either search the directory for her contact information or just head out to find her in person.
WHERE GOD ALLOWS THINGS TO HAPPEN IN OUR LIVES TO DRAW US CLOSER TO HI..,God lets things happen in our lives so we can draw closer to Him.
And by all means..........don't be afraid to tell him.,By all means do not be afraid to tell him.
well u said its cold u dont think thats the perfect thing?,"Well, you said it is cold. Do you not think that is perfect?"
"Girls fake so much, you can never tell.",Women are often very fake - it is difficult to tell.
talk to him and let him know that you care about him,I suggest that you speak with him and tell him that you care.
5.---STOP LISTENING TO ME and tell her the truth.,"You shouldn't be discussing it with me, you should tell her the truth."
if he says yes then ask him why he does it to you!?,"If he says yes, ask him why he does it to you."
but even a little check like that would be worth $15.,Even a small check like that would be worth fifteen dollars.
I just love a squirty lady!!,I am extremely fond of a forceful woman!
and if she doesnt believe you she wont about anything.talk to her in person.,"If she does not believe you, she will not talk about anything. You need to talk to her in person."
Quit planning every minute of your life.,Tomorrow is not  promised.
if you don't that could not end pretty.,"If you do not, it could end badly."
"I love ya both, and this is so hard to see.",I love both of you and find this situation very difficult to observe.
Please give me some tips so i can have a orgasim when ever I want!,"Please provide information on orgasms, so that I may climax at any opportune moment."
Because you wouldn't like it if someone where doing that to you.,You would not like it if that happened to you.
girrrrrrrrl just as long as its not expired and make sure its a latex condom,"Only as long as it is not expired, and make sure it is a latex condom."
"If it's not OK with her, it's really no OK, is it?","If she's not okay with it, then it's not okay, right?"
iam ivan jay iwant know about girls heart please tell about girls .thank you,I am Ivan Jay.  I want to know about what lies in the heart of a girl.  Please teach me about girls.  Thank you.
cant seem to get over this.,Cannot seem to recover from this.
send me some picture about robiie williams & george michael,Send him photos of Rob and George.
Have him not try so hard.,Ask him not to try too hard.
old when i had my first kiss first real boyfriend.,I was older when I had my first kiss with my first real boyfriend.
So you're afraid to ask him out.,You are frightened to ask him out.
"If you like him too, date him again.","If you too like him, go on another date with hime."
when you figure this one out please let me know,Let me know when you figure this one out.
at the end just point the bed and you know what to do!!,"At the end, just point to the bed and you know what to do then."
Feel good that you just did it!!!,You should feel accomplished.
spill it i jus did and it went great,I just released it and it was great.
"I know plenty of guys who don't like skinny women, i thihnk its just personal taste.",I know many men who are attracted to slender women; I think that it's just personal taste.
WOW THATS THE BIGGEST ONE I'VE EVER SEEN!!,That is the biggest one I have ever seen.
lol...atleast you have the balls to ask...umm...read up on some kama sutra..it teachs you how...it works too.,"At least you were courageous enough to ask. Read the Kama Sutra, it will teach you how it works."
"always double date with a girl friend, double dates, g roup dating etc.",I suggest that you always bring along a girl friend when you are in a dating situation.
If you dont then i dunno what to tell ya.,I don't know what to say if that is the case.
Is your wife actually having the big O during sex?,Does your wife experience climax when you have intercourse?
"if he is cheating on you, you should find someone else","If he is cheating on you, find someone else."
"its called revenge girl and believe me, it is worth it to be rid of that untrustworthy jerk!",It is called revenge and worth it to be rid of someone who is not trustworthy!
I do wish you luck........I know it is hard!,"I wish you luck, for I know it is difficult."
"I usually don't spend more than about $20-30 if I can, because a.)","I generally try to spend thirty dollars or less, when possible."
and he really dont love you cause he didnt think of you when he made a crime,"He did not have your best interests in mind, therefore, he does not truly love you."
"it was weird we were wreastling as always and she just kissed me, i kissed back.","It was bizarre, we were wrestling as per usual and then he suddenly kissed me, but I kissed him as well."
"yeah, I have 2 agree with pagan_earthgirl.","Personally, I agree with pagan_earthgirl."
Very well said tizzy...  For me there is no such thing as BEST TIME to have sex...,"Very well said, Tizzy. In my opinion, there is no specific time that is considered the best time to have sex."
"When realised, we dont mind calling it as love at first sight ...","When we experience it ourselves, we dint more no callingbit loc"
im only a freshman and im in love.,I am in my freshman year of school and already in love.
"Okay, so the guy I liked moved away.",The man in whom I was interested moved away.
"i am guessing, honest, pretty, semi-smart ( not smarter than them).","I assume honest, attractive, and smart, though not as smart as them."
"Everytime she says I love you, I love it!",I love to hear it every time she tells you she loves you!
"Of course then again, you could always make it a surprise and go there yourself.",One could make it a possibility to surprise them by showing up there yourself.
make it fun for her and you,Make it fun for both of you.
i think its that men and boys tend to think less deeply than girls and women.,I am of the view that males generally do not think as deeply as do women.
dont know how to speak english?,Are you not aware of how to speak English properly?
How old are you then i can help maybe!,I may be able to help you if you tell me how old you are.
women are looking for thier mr. right and are often fast to jump saying your him.,"Women are looking for their Mr. Right, and are quick to say that you are him."
~COMING FROM SOMEONE WHO DOESN'T CHEER!,They know nothing about cheerleading.
its a two way street so you should not be handling the relationship by yourself.,"The relationship should be a 50-50 compromise, you shouldn't have to handle the whole thing."
Like you said your ex-gf married a 65 year old for MONEY.,"As you mentioned, your former girlfriend married a 65 year old for his wealth."
send a note his way and see whats comes up,Send him a note and see what happens.
i need help on how to break it to him,I need help with delivering the bad news to him.
"Don't you think he will cheat on you, his girlfriend.","You are his girlfriend, do you not think he will cheat on you?"
I bet with a little smile you are a dream.,I think if you smiled more you would be beautiful.
4. looking at it you'll go limp or dry up...try it!,"Looking at it you will go limp or it will dry up, try it!"
Magic eight ball says ask again later,"The Magic Eight Ball says, ""Ask again later."""
"yes, respect her as a sister and set aside that fight for your sister to be happy,","Yes, respect her as a sister and set aside that fight so that she can be happy."
JUST GET OVR HIM HE'S APPEREANTLY A JERK AT LEAST THT WAT HE SOUNDS LKE 2 ME !!!!!!!,"Just get over him, he is apparently a jerk at least that is what he sounds like too me!"
"phone, email etc... to me is weak, childish and it's so un-personal.","Asking on the phone or through e-mail is weak, childish, and un-personal in my opinion."
ok it depends on the guy.,It will depend on who the man is.
well get her something you know she will like.,"Well, get her something you know she will like."
if he approaches you that way tell him that he's not wut your looking for.,If he approaches you wrong tell him he is not what you want.
Sounds fun but not enough to die from!,Sound fun but not worth risking my life.
set a date.... and go from there,"After the date is set, you can move on from there."
becuase you also have the chance of not gettig hurt and being happy,You have the chance of being happy and not getting hurt.
lets her know u noticed her in a deeper rhelm.... not just the lower body!,Let her know that you have noticed her personality as well as her body.
"NO ONE KNOWS ,BECAUSE YOU DID NOT GIVE US ENOUGH INFO.","No one understands, since you failed to provide plentiful information."
If it seems that shes doing something snicky that probably means shes with him.,"It seems as if she's being sneaky, most likely she's with him."
he will give you one .,He will give you one.
may  all the way into aug,From May all the way to August.
"IF YOU WOULD LIKE MORE ANSWERS E-MAIL ME , i'M A PRO ON CHEATING RELATIONSHIPS.",I am a professional when it comes to cheaters.  If you would like more answers you can send me an email.
honstely it all depends on the girl.,It honestly depends on the particular girl.
"A little overprotective, but god, if shes already doin it at the age of 5 i will go ballistic.","I may be a little overprotective, but God, if she is already acting that way at the age of five I will go ballistic."
Good long B.J with full finish.,A good long blowjob with a full finish.
"Damn, I want that for Christmas!",I would like to receive that for Christmas.
"not one man is the same and because their are so many of us,there are so many different prefferences.",Men are all different there are many of us and we are all different.
Ok here Goes Since your a Female:  1.,"All right, I'll begin since you're a woman: one."
I give my trust to her and think that she/he is loyal to.,I giver her my trust and believe that she is loyal.
my best friend is in puerto rico and i'm here in new jersey and i miss her a lot,"My best friend is in Puerto Rico, while I am here in New Jersey. I miss her dearly."
but i dont know if he did or not cuz right now he's jobless!,But I do not know if he did or did not because right now he is jobless.
Then ask her to marry you.,Then you should ask her to marry you.
ef u dont then u will never kno.,You will not know unless you try.
Forget about her if you love her or even care about her do not get her involved.,Forget about her. Do not get involved even if you love her or care for her at all.
"but pls don't get ugly, just to find that guy.",But please do not become rude in order to find that man.
If he says he is sorry.,If he is apologetic.
Uh...you are to young for me!!,You're too young for myself.
"but on average, most people have it once or twice a week.","On average, once or twice a week is when most people have it."
cool to be in an open minded relationship...i am too.,I think it is okay to be in an open minded relationship as I am in one as well.
just b really lucky and wait for her to break up??,Just try to get lucky and wait for her to leave you?
have not looked back and i am beyond curious now,I have not regretted it and I am very curious now.
u need some help... has anyone referred u to a psyciatrist???,"Have you been referred to a psychaiatrist, because you need help."
Thanks for shining a light on my own life for me!,Thank you for sharing your impressions about what is happening in my life.
"Talk,get to know him and finaly ask him on a date!!","Converse, become familiarized with his nature and ultimately inquire as to his interest in spending some shared social time!"
chop your head off while handing her the letter reading; I WOULD DIE FOR YOU youo be the judge!,"I would hurt myself while you read my letter, that's how much I care for you."
yes this is normal..even some girls look at sexy girls too (but not all),This is a normal reaction; even some women find sexy girls to be attractive.
"No, women do not enjoy sex more than men.",I disagree: women do not enjoy intercourse more than men do.
If you want him to join in.,"If you would like him to join in, then . . ."
i agree with chacha777...you are even bless that u have one.,"I agree with chacha777, you are even blessed that you have one."
so tell him and then start making a list.,"Tell him, then start making a list."
let him know what you feel.,Let him know what you feel.
And don't get all fired up and yell when the child does stuff like burping.,"Also, do not get angry and raise your voice when the child does things such as belch."
"Just remember, be a gentleman and don't kiss her on the first date.",Remember to be a gentleman and don't kiss her on a first date.
THAT WOULD BE THE ONLY CATCH.,That would be the only possible downfall.
what do guys want in women?,"If guys want something from women, they should be honest and straight forward."
as soon as he knocks someone up it's over.,It is done as soon as he gets someone pregnant.
if all else fails tell her your greatgreatgrandfather helped write the kama sutra!,"If all else fails, tell her that your great-great grandfather helped to write the Kama Sutra!"
well if u can amange a long future with them then your in love,"Well, should you possess the ability to tolerate an extended commingling at a later date, factors indicate that you're experiencing strong romantic attachment feelings."
"I always hear people say Don't do it, your kids will be unhappy.","I always hear people say, ""Do not do it, your children will be unhappy."""
I work where there are more guys than gals.,I work with men mainly.
"Try watching Bueaty and the Geek, u'll c wat I mean",You will see what I mean if you try watching Beauty and the Geek.
i dunno wat else to say...it weird asking complete stranger this...but oh well,"I do not know what else to say because it is weird asking a stranger a question like this, but I will do it anyway."
NO GEEKS WOULD SO BORE ME.,"No, nebbish people would bore me."
but i know what my favorite part is!,This is my favorite part!
just stuff that they know that means thnx 4 being my bridesmate i hope i helped ya a little,Things that remind them that I'm thankful for them being as bridesmaid. I hope that helped.
That was when I was 30 years old!!,That happened when I was thirty years old!
"love the girl for who she is, not what her hair is like.",Love the girl for her personality rather than the appearance of her hair.
"That being said, move on with your life - enjoy it!","With that being said, you should move on with your life and try to enjoy it!"
"We are taught from a young age to not be emotional (Big boys don't cry, etc.)","We are taught from a young age to be unemotional - ""big boys don't cry"" and the like."
She'll just have to get over it.,She will just have to overcome her feelings related to it.
if you wouldn't marry them...don't date them,"If you would not marry them, do not date them."
If you are around the Okefenokee Swamp then let me hear from ya!,If you are going to the Okefenokee Swamp then let me know!
getting points for anwsering this and just hanging around my house before i go into work tonight,I am earning points for answering this and spending time at home before I leave for work tonight.
"Heck, I don't even think one can even SPELL <","Much to my chagrin, I do not believe I can even spell properly."
when i talk to him on the phone my voice cracks.,"When I talk to him on the phone, my voice breaks up."
Prefer if Men answer - truthfully!,I prefer if men answer honestly.
And you know what I don't really care!,I do not care
are you guys getting marry any time soon?,Are you fellows getting married in the near future?
hell  no  do  yourself  or  find another untill  ya  get  back  togather,Don't be afraid to be alone or even find another partner until you two reunite.
Say I care about you deeply.,I say I care about you deeply.
I love him and I don't want this to come between us .,I love him and I do not want this situation to end our relationship.
plus it always kinda hurts when a break up doesnt affect the other party.,"In addition, it feels more painful when the other person does not seem to be bothered by the break up."
you really cant tell until something big happens and if they got ur back yes if not then no,"You can never tell unless something big occurs.  If they support you, yes.  If not, then no."
not if you want to keep your marriage.,Not if you want to keep your marriage.
its only better if u know u going to bewith that person forever,Its exclusive better if u know u going to be with that individual for eternity.
"i don't know about girls in general, but i know i do.","I cannot speak for all women, but I am sure I do."
Not all guys are complete jerks.,Not all men are rude.
Too Big: her love for her hubby Too Small: her tolerance of his ignorance,"She has a lot of love for her husband, but, her tolerance for his ignorance is short."
But that didn't stop me from the best one nite stand i have ever had.,"However, that did not prevent me from having the best one-night stand I have ever had."
yeah sur as long as ur not good of friends,"Sure, as long as you are not close friends."
there's a boy at my school that does that 2 me as well.,There is a boy at my school who also does the same thing to me.
You just don't see that now because you're grieving.,You just cant see that now because you are grieving.
"And, no, I'm not trying to be sarcastic, I'm really curious...","I am not being sarcastice, I am actually curious."
yea right thats a lont time.,"Yeah right, that is a long time"
"dont pressure her, let her come to you.",Give her space and she will come back to you when she is ready.
I'm trying to get some and my daughter is always awake.,I'm attempting to obtain a quantity and my female child is consistently conscious.
do you:  a) break up with her b) stay together and forget the whole thing?,"In your opinion, should you end the relationship or stay together and move on?"
"If you really like/love her, then you can wait.","If you really have feelings for her, you can wait."
take the one with the less girls ok he is better 4 u.,Taking the one with the less girls will be better for you.
Now that is just common sense...,"Now, that is just common sense."
"when you find out, you let me know",Please let me know once you find out.
my daughter is going out with a grade-lower boy.,My daughter is dating a boy who is a grade lower than she.
love is a 90 mph fast ball and you just have to catch yours.,Love is the 90 mph fast ball and you have to catch your own.
"Fool me once, same on you; fool me twice, shame on me.","Fool me once, same on you; fool me twice, shame on me."
this statement is niether wrong nor right !.....,This statement is neither wrong or right.
or go w/ the best kittie cat .,I'd go with the best kitten.
i bet she´ll go nutz for you and willing to have you on bed all night long.,I bet she'll go wild for you and willing to have you in bed all night long.
"I was a very sexy girl, I have a hard time feeling sexy even feeling good about my self.","I was very glamorous in my youth, but now I have a hard time recapturing that feeling."
if he stares at you that probably means he thinks you look beautiful.,"If he is staring at you, that likely means he is attracted to you."
yea that way wen ur married it wont hurt that much and ull be expirienced boys like tat,"Yes, in that circumstance it will not hurt much when you are married and you will be experienced, which men find attractive."
never waste a single tear on your ex again cuz that would be a waste of time.,Do not waste a single tear on your past partner again because that would be a waste of time.
BUT if I knew you were that size...I wouldnt have sex with you....OUCH!!,"I'm afraid my tastes in physicality are more specific than I had mentioned. That said, I don't wish to pursue any intimacies with you any further."
don't if this sounds mean.. but didn't someone talk to you about stuff like that??,"Do not if this sounds mean, but did someone not talk to you about words like that?"
HE HAS A PLAN FOR YOU AND THESE MEN ARE NO LONGER PART OF IT.,"He has been looking out for you, and the men we are talking about are trivial to him."
Just cant be afraid to try everything,Do not be afraid to try new things.
"So your mind is gonna play with you, ya know.",Be aware that your mind will likely play tricks on you.
"i don't know what to do, what u think",I am unsure of what to do and would like your input.
because he doesn' t want to spend the moneyon someone other than himself or he's not ready for marriage,"It is either that he does not want to spend money on someone besides him, or he is not ready to get married."
No need worrying about the past?,There is no need to be worrying about the past.
I hate saying this to you.,I hate that I have to say this to you.
have sex before and after studying,You should have sex both before and after studying.
Girls who ask guys out are ten times more successful than girls who don't.,Young women who ask young men out are ten times more successful than girls who do not.
Im going to say NO because what else have you got....,"No, thank you, I need more choices."
"I mean from the attitude I saw, ugh!",I gathered from the attitude I witnessed.
Avoid it like the fiery pit of you know where!,Avoid it at all costs.
lol maybe you should hold your breath when giving a guy head so you don't suffocate.,"Just joking, but maybe you should hold your breath when you perform oral sex so you don't suffocate."
wow... depends on how strong she is and how strong you are guys are.,It all depends on who is stronger.
always a secluded place to be found,There is always a secluded place to be found.
or get him something that he really likes.,Get him something that he really likes.
Then we became together.I love him but he just likes me.,We started seeing one another and love him but he only likes me.
to be able to spend time with you .,To find time to spend with you.
i still want to be treated like a equal.,I still want to be treated as an equal.
but listen don't let other ppl juge and role your life.,Take my advice. Don't let other people  judge your actions and control your decisions.
"He is a good guy, nice, but has NO ambition, no LIFE!","He seems to be a good, nice guy, but also has no ambition in his life."
mtv also has an influence on girls too but hey thats their problem,"MTV influences girls as well, but that is their problem."
Does he take a shower the second that he gets home?,Does he shower promptly upon arriving home?
women they tend to lie easy and yet they deman us to be true...lol,"Women tend to lie easily, and then they ask us men to be truthful."
But if you meant will I ever have an affair the answer is its up to you.,It's up to you if I have an affair or not.
Thats what woman do in there!,That is what women occupy themselves with there.
"I did...well, sort of after my first try.","I did, sort of, after my first try."
but doesn't have a straight only policy.,The rules are not strict.
"I mean its like, specially th guys only hav one thin on ther minds.","I mean its like, especially the guys only have one thing on their minds."
well 2 tell u da truth it is better if u ask him.,"To be completely honest, it would be better if you asked him."
(or if they haven't where would they like to go?),"If they have not, where would they prefer to go?"
Maybe he's just jealous or something.,maybe has a misunderstanding of the situation.
I guess this just isn't the place for that.,My assumption is that this location fails to meet the requirements necessary to accommodate that particular situation.
I want to be happy in my life and not miserable every day.,I want to be happy with my life and not miserable everyday.
Looks as if he's not ready to be with 1 woman just yet.,It seems as if he is not prepared to commit to one woman at this time.
"Just remember what ur ex di and how bad it hurt you, when u see him/her.",Just remember all the times her hurt you.
"If he didn't, there'd be excuses no to have sex with you.","If he did not, there would be no reason to have sex with you."
"Every guy that I know, complains about the same thing!",Every male I know gripes of similar issues.
i fell good when i am with him but soon after i feel bored....,"I have a good time when I am dating him, but I quickly become bored with the relationship."
or start with just a bra and pantes first.,Start with just a bra and panties first.
"Get a life guy, quit stalking the poor girl.",Quit stalking that poor girl. You must have something to do that is more worthy of your time.
"if he is having sexual problems he should be talking to you about it, not that other woman.","If he is having sexual issues he should discuss them with you, not other females."
how do i add people i meet in yahoo to my yahoo buddy list,How can I add people I meet in Yahoo to my Yahoo buddy list?
Wait til he makes the first move,Wait until he makes the first move.
But I say it's mostly about The nookie (come on!,"However, I do declare that it is primarily about sexual intercourse. Please do not doubt my sincerity!"
"Uhh, if you're a man it sure does.","If you are a man, it does matter."
cause then if your smart you wouldn't wanna deal with them then!,"If you are smart, you would not want to deal with them."
is it real that girls like gifts all the time from their boyfriends ??,Is it true that women enjoy receiving numerous gifts from their boyfriends?
hes not the only cute guy in the world!,He is not the only cute man in the world!
"At present I don't have money for day care, maids etc.","At this current time, I do not have the funds available for a daycare or maids."
"meet somewhere, be honest and tell him why.",Meet up with him and be honest when you tell him why.
he probaly just didn't find her yet,It's possible that he has not encountered her yet.
This man is all about himself!,THIS MANY ONLY THINKS ONLY OF HIMSELF.
"if you like the guy, dont date him.",Date him if you like him.
Because that is what they can get.,That is what they are able to receive.
"Or, if you want a little less stressful way.","Or, if you want a little less stressful way."
Maybe you are a good person and you just dont get it.,Perhaps you are a good person and you just don't understand.
if she wants you to call her and you dont.,If she wants you to call her and you do not.
"now, that's when you should call him.",That is when you should call him.
"im a guy; i know all about it, trust me.","I know all about it because I am a man, believe me."
A cheating man thinks with the wrong head....,A cheating man thinks with the wrong head.
I know because i am their king!,I am aware because I am their king.
Well I say you should stay out of it.,My suggestion is that you stay out of it.
Oh man do I need help.,I need to rest.
love me for who i am?,Do you love me for who I am?
i've heard they have bigger packages than asian men.,I have heard they are more well endowed than Asian men are.
People always say once a cheater always a cheater.,"It has been said that if one is dishonest, it is difficult to regain the trust of others."
If you really like the girl.. you know what makes her happy.,If you like the girl enough then you will find out what makes her happy.
do you think havin sex with your best friend will eventually ruin the friendship or make it stronger,What is your opinion on engaging in sexual intercourse with a best friend? Would it ruin the friendship or make it stronger?
she'll sometimes be mean to you,Sometimes she is mean to you.
"I am looking for that real love, like in The movie The Note Book.","My goal would be to find lasting love, similar to the kind demonstrated in the movie, ""The Note Book."""
"If you are a Christian, probably.","If you are a Christian, more than likely."
Its like your very own harem!,It's as if you have a harem of your very own.
she prolly thinks ur weak now.,She probably thinks that you are weak now.
"If you don't feel safe, you probably aren't.","If you do not feel safe, then you probably are not."
dont leave him out of your life.,Do not leave him out of your life.
"how can they trust again, or even block the what if thoughts out.",How can the trust or block the questions they have?
your kids are going to look great,Your kids will look spectacular!
And if I want more my man can rise the occasion and give it to me once agian,If I want more my man can rise to the occasion and give it to me once again.
yup dear because its a part of marriage having sex its an action of love,"Yes, sex is part of marriage and is an action of love."
My boyfreind there would be no way i could live without him,It would be impossible for me to live without my boyfriend.
just walk over and simply say hi.,Simply walk over and say hello.
"yeah ya know people met other people,and you grow apart",Sometimes people encounter new acquaintances and as a result you don't feel as close to them.
I look back at my old boyfriends and think what was I thinking.,"I look back at past boyfriends, and I don't know why I dated them."
He has liked me for soooooo long,He has been interested in me for an extremely long time.
see my boyfriend moved back to his home town in N.Y. and i live in TX.,I live in Texas but my boyfriend moved back to his home town in New York State.
"heels, they tell what type of girl is she.",The heels define the girl.
You seem too nice for that.,"You're so nice though, you deserve better than that."
food you get a kind or tired.,Food you receive a kind or exhausted.
you can marry a fist cousin if you want to,If you desire you may marry your first cousin.
when it's totally bullcrap and the girl is totally innocent would you belive him.,"When it's totally wrong and the girl is completely innocent, would you believe him?"
You might wanna listen to the lady if you are not playing pranks :-),"When your not busy playing pranks, you might want to listen to the woman."
take care of your appearence but dont obsess.,"Take care of your appearance, but d not obsess."
~~Pretty stupid that I asked it!,Pretty dumb that I asked it!
Not so sure if I believe that.,I am not sure if I believe that.
but y r u trying to change who someone is that isnt you place to do so,Why are you trying to changes someone?  This is not your responsibility.
"no, as long as they are seen by your man or women",Not as long as they are viewed by your significant other.
"By some really killer shoes... trust me, it helps.",I suggest you purchase some very stylish shoes; it seems to make an impression.
KEEP IN MIND NO ONE KNOWS THAT I AM GAY.,Keep in mind that no one knows that I am gay.
i thought he is looking for someone.,I thought that he was looking for someone.
Put Usher in their face and see what they think about!,Let them listen to Usher and find out what they think about him.
"money, cheating, in laws, no time spent together","Among the items we fought about as a couple were money, cheating, the in-laws, and how little time we spent together."
flowers normally roses and a thing of candy!,"Flowers, normally roses, and a box of candy."
So in theory you need to remarry so you can ...live with someone .... have sex with someone...,"In theory, you need to remarry for companionship and sexual gratification."
first u make it sure n test him thn u must take decision to brk off.,"Try giving him a test first, and then you can more easily make the decision on whether to end things."
if u two have a strong enough relationship outside of dating that is,If you two have a strong bond outside of dating that is.
get your mom some bubble bath!,Give your mother some bubble bath.
its not about the ocean it's all about the motion.,It is not about the ocean it is about the motion.
you'd better believe i'd mention it!,You can rely on me to make mention of it.
"Ok bro, first of all you should never read body language to see if she is ready for sex.","Very well, male sibling, initially you are advised to refrain from interpreting bodily communicated suggestions to determine whether or not a female is prepared for sexual relations."
"if it is ruining ur life, u should talk to her.","If it's ruining your life, you need to speak with her."
Life is hard enough on its own...,Life can be quite difficult.
you have to go w/ your heart and be honest,You have to go with your heart and be honest.
listen to her and be sincere when you tell her something.,"When you tell her something, listen to her and be sincere."
But don't be afraid to find out!,"However, do not be afraid to find out!"
Or is he just fooling me?,IS HE JUST JESTING WITH ME?
if you want too...  but you have to face the consequence....,"You can if you choose to, but you must face the consequences of your actions."
Who likes anyone who is not real?,Who likes a disingenuous person?
Do the household chore she hates most!,Do the household chores she hates the most!
Will a hefty trash bag 39 gallon help ya?,Do you need a 39 gallon trash bag?
"if kids are involved though, gotta do whats best for them.","If kids are involved, you have to do what is best for them."
"no matter what you decide to do, good luck p.s.",I wish you good fortune regardless of your decision.
females push them to it  all the time,Females coerce them to it all of the time.
entertain her with some small talents.,You should entertain her with some of your small talents.
"It drives you crazy, so it works.","It drives you mad, so it beneficial."
They don't think it cost much to move out.,They do not think it is costly to move out.
i would like to possibly meet you.,I would be interested in meeting you.
hook up with someone new and better,Have coitus with someone new and better.
