informal,formal
it is really hard to get over someone that you love,It is really hard to get over someone you love.
when you find out let me know!,Please let me know once you have found out!
but it's not our age differance.,It isn't our age difference.
Men are not that differnt from women.,Men and women are not that different.
try some toys and movies make it kinkieeee,You should experiment with some toys and even movies to make the relationship more kinky.
so it is only 50% fool proof.,That means it is only 50 percent certain.
Unless of course you are both single and there is a chance both of you are reinterested.,"In the event, that you are both single there may be a chance that you both may be interested in one another again."
"By the way, i have a lot of big black guys with average penises.",I think I should mention that I have had many large black men with average size penises.
Go window shopping of what you guys want for your future house.,Visit stores to choose items you both might want in your future home.
what about a man who has beeen seperated form hos wife for 6 yrs.,What would you say about a man who has been separated from his wife for six years?
didnt think she had even really thought the future through and all i saw was the bad side.,I do not believe she had given the future sufficient consideration and I was only able to perceive the negatives.
"if you're in school, try there.","If you are in school, try there."
also mabey find her a guy.,Let's help her find a man to be with.
Is it her or you that has no desire for the other one.,I am unsure which one of you is not desiring the other one.
well my first kiss was last year.so yeah 15 years old.,My first kiss was last year.  I was 15 years old.
TO CHERISH THEM AND LOVE THEM FOREVER.,Cherish and love them forever.
IT IS A FILM AND ALSO A STORY,It is both a film and a story.
u shouldnt ask that type of question if u dont want your feelings hurt.,You should not ask that type of question if you do not want your feelings hurt.
"AS LONG AS YOU ARE LEVEL HEADED ABOUT THIS, IT SHOULD WORK OUT FINE.","As long as you are level headed about this, it should work out fine."
i don't mind a woman asking me out.,I don't have a problem with a woman asking me out.
he on the outher hand don't.,"He, on the other hand, doesn't."
Because they figured out how easy we are...,Because they have figured out how easy we are.
"just be yourself , and honest, respectfull, and u will have any friend ya want","If you want to make friends then be honest, respectful and be yourself."
WELL IF YOU AGREE TO TRUST AND BE APART OF THEE PERSON YOU WANNA STAY WITH THEN WHY NOT!!!!!,If you agree to trust one another and be loyal then it will work.
i dont even remember how our friendship started.,I do not even remember how our friendship started.
!If you whant more advice email meow3994!Thats me!!,"If you want more advice, email me: Meow994"
you girls have to understand that its in our nature to cheat,Girls have to understand it is in our nature to cheat.
no its not cheatin...yall are just acting as friends...,"No it is not cheating, both of you are just acting as friends."
"prostitutes, man i telling you that is the way to go",Prostitutes are a choice that i would vouch for.
Oh no its not uncomfortable at all...its really quite nice...hits the g-spot...its good,"It is quite nice when a particular area is touched; in fact, it is not uncomfortable in the slightest."
I probably dream about sex about 4 times a week.,I probably dream about sex about four times a week.
Go to USA if you like an american girlfriend...,"If you would like to have an American girlfriend, you should go to the United States."
"it its not, you can ask is it wrong to be st8?",You could ask if it's wrong to be st8.
"At least she would know, That dude like me!",She would know! That guy likes me!
"but dont feel sorry, i have another one on my way.","Please do not feel sorry for me, I have another one already in my route."
ok i was in a similiar situation!,I was in a similiar situation!
i'm a guy and i get goosebumps just from holding her hand...,I am a man and I get goosebumps simply from holding her hand.
instead of agreeing you should be exicted.,Instead of agreeing you should be excited.
Girl you gotta just take matters into your own hands!!!!!,"Young lady, you must take care of the issue yourself."
"ask them if theres a reason, and how should you go about fixing it.",Ask them if there is a reason and how should you go about fixing it.
"I see some have said disgusting Bull, I would not feed my baby anything disgusting, it lovely, natural milk.","Contrary to what others have said, I feed my baby with lovely, natural, and not disgusting milk."
"Yes, it's even harder when u can't find them but they're right there.","It's even more difficult when you cannot find them, but they are right in front of you."
if both of u are cheating you shouldnt be together--u guys are looking for different things out there.,"If both of you are cheating, then you should not be together. It seems that both of you are looking for different things out there."
That way you're not completly cutting her off.,"That way, you are not completely breaking contact with her."
love moves and works in mysterious ways...,Love moves and works in mysterious ways.
i'm not sure but it seems that way.,"I'm not sure, but it seems to be that way."
":-)  Sorry, did you mean something else?","I apologize, but, did I misunderstand what you meant?"
my bro had the same prob.,My brother had the same problem.
a nice model of wrist watch will do.,A decent model of wrist watch will suffice.
They tell alot about a person.,Things like that tell you a lot about a person.
tell me then.............but I don't need a physic thanks!,Tell me what you're thinking.
im more sexual then my husband.,I am more interested in sex than my husband is.
i still regret it and wouldnt put myself in that postion again.,I continue to regret it. I'll never put myself in that position again.
"Don't say stuff like, I want us to be close firends.. or anything like that.",I desire a close friendship or relationship of that nature so do not make those sorts of statements.
but dont force it on her,Do not force her into anything.
but i told him that i dont know any thing about this but wants answer from me.,"He wants an answer from me, but I told him that I do not know anthing about this."
"LET ME TELL YOU, SHE IS A GOLD DIGGER.",I can tell you that she is only looking for money.
I guess its the law of nature.. whoever you like the most never cares about you.,It seems to be a law of nature that the person you like the most rarely cares about you.
Im there for evrything he will tell me everything no matter what.,"I am there for anything he will tell me, no matter what it might be."
You need to get a life!,You need to find better uses for your time.
or have you tried a wingman?,Have you tried a wingman?
what normal guy wouldn't like a naked girl at home when he walks in the door?,Any normal guy would enjoy a naked female in his home when he enters through the door.
and why is your avitar a boy?,Why is your avatar a male?
but adding the blonde and hot just makes it even better,Adding hot and blond makes it sound so much better.
"Dunno bro, I wonder why mine is so big.",I have no clue as to why mine is so large.
"nothing it just makes the illegal, legal",It would make the illegal into something legal.
"If he's messing around behind your back, and you don't like it, just dump him.","If he is cheating behind your back and you don't approve, just get rid of him."
i want to hear ur side,I would like to hear your side of the story.
i don't want to seem rude...but what goes around comes around.,"I do not desire to appear indecent, but what occurs to another, occurs to oneself."
If a man hit u once don't think for a chance that he wouldn't do it again.,"If a man outs his hands on you once, do not think for a second that he will not do it again."
I SURE HOPE THAT THIS IS NOT MEGAN IF IT IS RUN FAST AND RUN HARD AWAY FROM THAT.............!!!!!!!!!!,"I certainly hope that this is not Megan. If it is, then you ought to leave the situation immediately."
i miss her a lot too,I miss her a lot too.
So she asked for the moon.,"So, she asked for the moon."
Just now I read some gay guy who wants a hummer.,"Just now, I read of a homosexual male who desires a Hummer."
"(i really hate smoking -- of any sort, and drinking)","I am disgusted by drinking, and any sort of smoking."
i THINK YOU STRONG AND WISE FOR THAT DESICION,I think you are both strong and wise for making that decision.
be yourself and spend time with guys not with your friends,Be yourself and spend time with guys and not your friends.
"If can't handle something on my own, I'll ask (ex.","If I cannot handle a matter independently, I will call for assistance."
"If you guys had so much fun, I doubt he just lost interest, especially since he is still calling.","If you had so much fun, I do not think he lost interest, especially since he is still calling you."
how honest u are ......a  girl who always gives priority to him than any thing else...,"How honest you are, a girl who always gives priority to him more than anything else."
Newer questions get more activity on Yahoo!,The answers on Yahoo.com are from more recent questions posted.
I did once just for fun.,I did one time simply for amusement.
I SAY JUST THINK MABE YOU DID SOMETHING TRY TO REMEMBER,I would say to think and try to remember if you possibly did something.
that doesnt mean hang out with band geeks.,That doesn't mean you should hang out with the band geeks.
WOULD YOU LIKE TO MAKE A MISTAKE,Would to like to make an error?
just ask him and if he doesn't answer keep bugging him until he does.,"You should simply ask him. If he does not answer, continue asking until he does respond."
well if u love her apparently u dont hate her or vice versa.,"Well, if you're in love with her obviously you don't despise her or the opposite."
women use it to punish guys..by getting them all worked up..then saying NO...  women abuse it  !,"Women utilize it to punish men, by exciting them and then refusing them. Women abuse it."
"that i would miss them more than anything, afraid",I'm afraid I would miss them more than anything.
nice guys do not hang out,"Nice guys do not just ""hang out""."
find someone who is willing :)  then ask,"Find someone who is comfortable with it, then ask."
In fact my girlfriend does it sometimes!!!,"Actually, my girlfriend does it on occasion."
But that is to be expected and is a good thing.,But that is a good thing and is to be expected.
"From what im guessing, you just want to talk to a girl?","From my guess, you want to talk to a girl?"
If u will look at my photo .... maybe u will wish to have 3rd bf !!,Should you view my photograph ... perhaps you will desire having a third-time romantic partner!
you say: Do you wanna go out?.,You ask her if she wants to go out.
i know plenty of women who love sex too!,I know many women who enjoy sex as well.
"BUT WHEN FANTASY BECOMES REALITY; WELL, REALITY CAN BE VERY SCARY.","When fantasy becomes reality, reality can be very scary."
you could become a club referee (soccer) but you need to tale a class.,You could become a soccer referee for the club if you take a class.
"They do, you just have to wait for the boys to grow up ;)","They do, You just have to be patient for the boys to mature."
look a real man..wouldnt accept a dare like that.. because he wouldn't want to test losing you..,A worthy man would not accept a dare like that because he would not want to risk losing you.
"If she lies, then its free for all.",If she lies then she must accept the consequences.
but everyday we hold hands and each other when its cold.,"But everyday they hold hands, and they hold each other when it is cold."
"ONLY IF SHE'S GONNA BE THE 1 YOU REALLY WANNA SPEND YOUR LIFE WITH DUDE,AIDS AIN'T KEWL",Only if she going to be the one you really want to spend your life with. AIDS is not something you want.
you can tell millions of people you like a guy but you can't tell him?,"You can admit o millions of strangers you like a guy, but you can't tell him."
just ask him if he wants to do the nasty.. you should be good then...,You could ask him if he would like to spend time in an intimate setting. This should ensure he understands your desire.
"and everytime i tell him its over, he wont leave me alone",He won't leave me a lone whenever I tell him that it is over.
as far as the two of you are willing to work at keeping it that way.,As long as the two of you are willing to work at keeping it that way.
If you're good enough to live with!,Are you good enough to live with it?
have sex and in between talk about important issues that you feel strong about...,Make love and in between discuss the important issues that you are committed to.
yes you should ask him it is 2006 just ask shorty one love rio,"Yes, you should ask him. It is 2006."
"WHETHER YOU THINK SO OR NOT, THIS GUY HAS A EMOTIONAL HOLD ON YOU.","You may not believe so, but you do harbor strong feelings for the gentleman."
(GOOD AND BAD) Like being married there is good and bad.,"There is good and bad in everything, being married for example."
well i think romantic dinner and then party or honey moon,"I would reccommend a romantic dinner, party, or a honeymoon."
"before i answer, is he a rich dealer??",Before i reply may i ask if he is a rich dealer?
Frankly even gay guys would dumb you in a heart beat!!!,"Frankly, even homosexuals would dump you in a second!"
there is nothing you can do.,There is nothing you can do.
you cant make someone love you.,It is impossible to make someone love you.
"Personally, I don't really think sex gets you anywhere with guys, they just want some.","Personally,  I think that guys just want sex and it does not really get you anywhere with them."
and oh i cant stop staring at him!..,And-oh! I cannot stop staring at him!
"i have incountered this , and it makes me irate !","I have encountered this action, and it causes me to  feel irate."
"i actually met this guy online and he is very nice, very respectful.",I met this guy online that is very kind and respectful.
yes it is it just takes sime time.try it and you will see.,"It takes some time to get it right, but it is worth it."
"If you want a sure thing though, find a Jewish guy.","If you want a sure thing though, find a Jewish guy."
Just don't forget about the one in puerto rico .,Do not forget about the one in Puerto Rico.
"I, for one, am not infatuated with gay guys.",I am personally not infatuated with gay guys.
"because millions of other people have the same question ,,,,",Millions of people have the same question.
you should tell her that hes pissin u off.,You should mention to her that he is bothering you a great deal.
because men at that age want to feel that they are still young.,It is because men at that age want to feel that they are still young.
hey just want to say hi and hope your new year is starting out ok,I wanted to tell you hello and I hope your New Year is starting out well.
"i used to run around like an idiot trying to appease to everone, and i was wearing myself down.",Trying to make everyone happy was an impossible task that I was unable to complete.
you are going to risk your derier when you sent to prison!!,You are risking your backside with imprisonment.
half my friends r guys and i wouldnt go on a date with any of them.,I wouldn't date any of my guy friends.
"I dont do pickup lines, just introduce your self an keep the conversation going.","I do not participate in elementary mating rituals, I would rather you simply introduce yourself and continue the conversation."
how bout a romantic getaway weekend?,Will you come out of town with me for a romantic weekend?
you know they say you got have friends before lovers maye it a good thing,People say you must have friends before you have lovers.  Maybe this is a good thing.
he probably watched to much porn.,He probably watched too much pornography.
"Much easier than it is to switch back, I'd imagine!",I'd imagine that it's much easier than it is to switch back!
I'd stop talking to a guy alright....him.,I would stop talking to him.
Women have to step up and start asking guys out.,Women have to step up and start asking guys out.
i'm really want to find the happenies at anywhere with anyone ..,I very much desire to locate the 'Happenies' at any location with any person.
"Any guy who's out there and doesn't care about the girls feelings, isn't doing for the right reason.",Any man who does not care about a woman's feelings is not doing it for the right reason.
all 4 of them are cute and kind.,All four of them are kind and cute.
no i hate them i wish theyed all die!!!!,I hate them and wish they had all perished.
then have at it...  you'll be pleasantly suprised.,"Then begin, and you will be pleasantly surprised."
SO ANYWAYS....so yes what a crush huh...I just think he is sooooooo CHARMING!!,He has a nice personality and he is very manerable.
i have loved two women at one time.,I have loved two women during the same period of time.
I know it sounds funny but if you really like this guy you should ask him.,"If you really like this person, you should ask them out on a date."
"Chance is, if you belive she is, then she probably is?","It is likely that if you believe she is, then she probably is."
"talk about something she might interested in, or a movie","You can take her to a movie, or possibly talk about something that she might be interested in."
i wanna have boyfriend so bad!,I want to have a boyfriend so badly!
so no use putting an age limit etc.,There is no reason to put an age limit on it.
RIBBON IN THE SKY  (STEVIE WONDER),The song is ribbon in the sky by Stevie Wonder.
I have really good friends who are girls and we are just friends..,"I have really great friends who are girls, and we can just be friends."
"(im a girl so i probly shouldnt answer the question, i just had to make that comment",I do not believe that I should answer the question since I am a girl.
what does your gut instincts say ??,What does your intuition tell you?
Like I said I know from my own experances with women.,I know based on my own experiences with women.
and yet they keep going on?,And still they keep going?
you tell her that hes not the right guy for her,You mention to her that he is not the acceptable man for her.
"Look no further then your own hand my friend, LOL.",Look no further than your own hand.
i look for a guy who is going to...,I am looking for a man that is going to...
"Yes, I think its really bad !!",I feel that this situation is not good at all.
talk to his friends and let them know you are interested in him!!,Converse with his companions and let them know you are occupied with him!!
your not doing yourself any favors or her either.,The two of you are not doing yourselves any favors.
If he refuses to give me oral sex,If he refuses to engage with oral sex with me.
If she is a nice & carring person isn't that enough!,Is it not enough that she is nice and caring?
get over it I mean youre never going to be taller than her,"You can't change your physical characteristics, so try not to focus on them."
but then kiss him and such.,You may kiss him.
if that doesn't work refer to line # 1,If that doesn't work refer to line number 1.
"No, it was a fling...I don't think his girlfriend would like it....","No, it was a fling. I do not think his girlfriend would have approved."
for the same reason guys tease girls when they like them,For the same reason that boys tantalize girls when they like them.
"if she doesnt like you, you cant make her","If she does not liek you, then you cannot make her."
I will not let someone run me out of my own house.,I will not let someone else dictate the terms of my residency.
I once took out an amazingly hot young woman.,I once went on a date with a very attractive young woman.
"I dont think this is TRUE, but I have heard it (and even said it!)","I do not think this is true, but I have heard it and even said it."
"From the male viewpoint...women, finances, women, cars, women, work, women...oh, did I fail to mention...WOMEN?","Men often have thoughts of finances, cars, and work however, their main concern is women."
did he said that he likes you??,Was it said by him that he is interested in you or showing 'likeliness' to befriend you?
I hope my information did some good for you!,I do hope that my information was able to help you.
"But hey..at least you fought, it would have been worse if you had run away or something like that.",Things could have been worse if you chose not to fight.
maybe she is telling you that you please her so you wont feel bad.,Perhaps she is communicating that you generate pleasure for her in service of you not experiencing negative emotions.
there is no way you can do that without hurting her or him.,I don't see a way you can accomplish that without hurting one of them in the process.
One other thing that popped into my head.,There is one other thing that popped into my head.
Approach her and ask her if shes busy later in the day and take her out and talk.,Approach her and ask her if she is busy later in the day and take her out and talk.
it's time to get some counseling.,It is clear that counseling is needed.
i cheated on my husband (now) for the first 3 months of uor relationship.,I was unfaithful to my current husband for the first three months of our relationship.
maybe your not ment to get over them if you love them that much.,Possibly you are not meant resolve your feelings for them if you love them that strongly.
"Tell her to F**k of, just kidding.",Tell her to leave you alone.
yup...pretty much.... if he already asked you like  how do you feel about me  and thats the time .........,"Yes, if he has already asked you how you feel about him then it is time."
"I was 15, at the beach, with a boy I wanted for my boyfriend.","When I was 15, I spent time on the beach with a boy I wanted to have a relationship with."
he said he was'nt hiding it from me he just did'nt tell me.,"He stated he wasn't hiding it from me, that he just didn't tell me."
Duh when summer comes around again go back.,You should return next summer.
"just be yourself... if you are meant to be, you will be...","The old adage is true, being yourself is always the best and if it is meant to be, it will be."
I gotta argue with that one.,I need to argue that point.
Thats why its important to be married first!,That is why it is important to be married first.
How about dinner and a movie?,How does dinner and a movie sound to you?
But feel free to pick up the tab once in a while.,"However, feel unconstrained in providing payment on occassion."
if you cant spend time with her and communicate theres no reason to pursue,If you cannot spend time with her and communicate there is no reason to pursue.
"Otherwise - Love & Use, full steam ahead.","Otherwise: Love and Use, full steam ahead."
or does it matter..keep in mind i would be a very good catch and a great hubby,"Keep in mind I would be a very good catch and great husband,or does it matter?"
if i had a bf whop was cheating on me its common since!,"If I had a boyfriend who was cheating on me, it is common sense."
"Of course, you could always recommend a day job... works for me!","That works just fine for me, I'd appreciate you recommending a job I can work during the day."
I CERTAINLY AGREE with jdd3636 on his answer!!,"I certainly agree with the previous poster,  jdd3636, on his answer!"
i am in love with *&$%&!!!,I am personally experiencing feelings of intense romantic attraction for *&$%&!!!
Change the locks and tell him to go back home to his mama.,Replace the locks and tell him to return home to his mother.
"spend time with her, flatter her, talk to her...well just try to have fun.","Spend time with her, flatter her, talk to her... in any case, simply strive to enjoy yourselves."
"She might, but if you rush and ask her, it might not do so well.","She might, but if you rush, it might not go so well."
i like a girl very well.,I like a girl very much.
"Check out the little white wedding chapel, tho...i have heard good things about it:-)",Check out the little white wedding chapel. I have heard good things about it.
you have it no worse than anyone else.,You do not have it any worse than anyone else.
"Well, don't let butterflies interfere with this great time in your life!",Do not let butterflies interfere with this great time in your life!
lke phone sex from your cell to the hous.,Like phone sex form your cell phone to the house.
no i haven't (i've done it),No I haven't done it.
if you are then you like both men and wommen,If you are then you like marrying both men and women.
I miss and love her so much...,"I love her, and miss her so much."
There really are REAL men out there who do not act like that.,Mature men do not act in that manner.
"If you mean go out, NO.","If you are meaning to leave, you can not."
i just go ahead and ask him out,I just go ahead and ask him out.
Life never turns out the way people want it too.,Life never quite turns out the way people envision it to.
Just tell her how much she has added to your life and then ask her.,Tell her how much she has improved your life and then ask her the question.
Then it felt dirty and made me sick.,It then felt inappropriate and I began to feel ill.
Think about what it will be like 10 or 20 yrs.,Think about what it will be like in ten or twenty years.
how do you know they are the one you need to be with.,How do you know that person is the one with whom you should be involved?
it helps to know what your doing when it comes to sex!,It realizes what you're doing with regards to sex!
cut your lose i hate to say it but... he likes another girl,"Cut your loses, I hate to say it but, he likes another girl."
just get a life... you can at least give away something that LOOKS legit...,Get a life and give away something that appears legitimate.
These things sound like it'll make your reunion that much sweeter!,It sounds like it will make your reunion even better.
sit down and give him a good talking to.,Sit down and talk to him.
We talk everynight... and I cant even deny it.,"We talk every night, something I cannot deny."
arrange to meet him in person and if he comes then u know he likes u,"I suggest that you make an arrangement to meet with him. If he shows up, you will know that he is interested in you."
"Infidelity, I say never get married, marriage is the #1 cause of Divorce!!","Given the high rates of infidelity, my suggestion is to avoid divorce by never marrying in the first place."
just look at the number of couples living-in.,Take into account the number of couples that are living together.
"Because he wants to hammer you grrr, don't do this, don't you remember what jon said in the 80s.","Because he wants to have sex with you.  Do not do this, you should remember what John said in the 1980's."
but why go digging in the next persons trash?,"However, why search through another person's trash?"
"They were in my mind peace makers, i wanted someone that wouldn't mind fighting.","They were apparently peace makers, however, I desired a person who would allow a contest."
"Next to her, I know no other.","For me, there is only her."
"My heart says She's the one, stay with her...STAY WITH HER!",My heart tells me that she is the one and that I should stay with her.
Oh yeah and they eat and poop a lot.,"Yes, and they also eat and defecate quite a bit."
if we dont get that affection then we feel unwanted and unloved by the man we want it from.,"If we do not get affection, we feel unwanted and unloved by the man we crave it from."
one question why ya broke up,I have one question and that is to wonder why you broke up.
"follow your heart... and if ur ex broke up w/ u, forget him...",You need to forget about your ex if he broke up with you and just follow your heart.
NOW YOU TELL ME - What does that tell you?,"Now tell me, what do you think?"
"sometimes no means yes, and yes means no.","Men believe that sometimes no means yes, and yes means no."
Not sure if he's dad was like that when he was growing up.,Not sure he his dad was like that when he was growing up.
"I never met them just talked as friends, was I wrong Im not sure?","I had never met them, merely talked as companions, was I wrong? I am not certain."
So I suppose God thinks animal-luvin is okay!,It appears that God approves of beastiality.
"I am, but I don't think it gets me anywhere,lol.","I am, but I do not think it helps me."
because they are shy and immature!!!!!!!!!,This is because they are shy and immature.
he may be cute but if hes an ass hole than i don't want to talk to him!,"He may be attractive, but if he is inconsiderate of others, I don't want to talk to him."
"TELL HIM TO LEAVE YOU ALONE, AND TO GO CLUCK HIM SELF.",Tell him to leave you alone.
You are LITERALLY flirting with disaster.,You are in an endangered position.
"of course she know, if she look at u, she like it.",Of course she will know. If she looks at you then she will like it.
choose sweet but not cute because they respekt you,"Be sweet but not too cute, so that they still respect you."
maybe you should call and step up.,Maybe you should call to set up the appointment.
"Honey, I thought told you to wait in the truck!","Dearest, I thought I had expressed my wish for you to wait for me in the truck."
Turn them face down - Oh and pull there hair and a little smack on the bottom couldn't hurt!,"Turn them prone and pull their hair. Additionally, a light slap on the posterior may be helpful."
write single in big bold letters on your forehead...worked for me,"Write ""single"" in big, bold letters on your forehead. It worked for me."
and then take a public speaking course.,"Then, take a public speaking course."
if he does you should talk to him.,"If he does, you should talk to him."
Do u have any ideas pls?,"Please, do you have any ideas?"
well ask yourself...  would you rather say nothing and wish you had?,"Well, ask yourself, would you rather say nothing and wished you had?"
"if a 14yo cant outrun a cabbie, you got problems.","If a fourteen year old can outrun a cab, you have got problems."
if he's a good friend to you he will help u take care of the baby.,If he's a good friend he will help you support the baby.
The procrastinator you probably can't do much about because a lot of men are like that.,You can't do much about his procrastination because a lot of men are that way.
4) or for something a bit more simple...make her 13 cupcakes.,"If you would like to simplify things, then make her thirteen cupcakes."
"And......who wants half a person anyway, I am whole and dont want half a man or woman.","Furthermore, who wants half of a person anyway? I am a whole person and do not want half of a man or half of a woman."
"So dont try too hard, cuz you will only draw a blank.","So, do not try to hard. If you do, you will only draw a blank."
but you have to keep up the maintenance or it'll itch like hell,It will itch badly without constant maintenance.
go on a diet & exercise.,Go on a diet and exercise.
cuz i dont really care you and you suck like crap,"I don't really care about you, and you suck like crap."
Once a cheater always a cheater!,"I believe in the old adage ""Once a cheater always a cheater""."
give him the time of his life,Give him the best time in his life.
ask a plastic surgeon to make one for you.,Ask a plastic surgeon if it is possible to make one.
You better tell that B**** to back off.sorry for the word but if you like him fight for him,I suggest you tell her to back off! You need to fight for what you want.
I don't ever do anything about it.,I do not ever do anything about it.
i would suggest u tell your man first so that he would stay away from that girl.,I suggest you tell your man first so that he stays away from that woman.
due to HURRICANE KATRINA I have 15yrs.,You have fifteen years due to Hurricane Katrina.
"depends.....if u dont care for ur current boyfriend...then go for it....otherwise, stay clear.","This all depends; if you do not care for your current lover, then you should proceed. Otherwise, stay away from the situation."
But remember to be safe.... get condoms,Remember to be safe. Purchase condoms.
you won't know until you try,"You will not know, until you actually try."
If they only call you late at nite.,If they only call you later times at night.
i was 13 going on 14 instead of 14 going on 15. :-) i dont know.,"I am unsure, because I was nearly fourteen years old, versus being almost fifteen."
they wouldnt want u stepping in.,They would not desire your interference.
If a girl fancies a guy she rubs or touches her neck frequently.,A girl tends to rub or touch her neck frequently when she likes a man.
BY HOW YOU PRECIEVE HOW HE TREATES YOU,You should consider how he treats you.
write me back with the answer please,Please email me back the answer.
"Something clicked like magic, and it was like I was in heaven!","Something just clicked between us, and I felt like I was in heaven!"
some people have problems with this cause of problems they have inside!,"Some people have problems with this, because they have problems with themselves."
just a guess on that last part.,Just a guess for that last part.
"No, and you should not be.","No, and you should not be."
i could type for hours but have to go and do some work!,"I could type for a long time, but I have t ogo do some work!"
is it weird that i want to talk on the phone now that we are in diff states?,Is it awkward that I want to talk on the phone while we are in different states?
You just have to pick the right one.,You must pick the correct one.
and how do you like/dislike it?,"Does it seem to suit your fancy, or is it displeasing to you?"
cause there lame asses  get a girlfriend or 2!,Some guys prefer more than one girlfriend.
"i non,t no go fuck my ass",I will walk a mile today.
told ya dont act dont panic its nothing but hormone rush.enjoy it.be cool atleast u know u love him,I told you not to act or panic. It's nothing but a hormone rush. Enjoy it and stay calm. At least you know you love him.
if woman has royal blood she better not get married cuz that blood is not sposed to mix,People of royal descent traditionally have foregone marriage outside of the family in order to keep the blood line pure.
"My wife wants, and has changed me....Not really a good thing.",My wants aspires to and has changed me. It is not a good thing.
Check out this photo of my wife!,Look at this photograph of my beloved wife.
ONLY IF YOU REALLY LOVE HIM......PLUS WHAT THEY DONT SEE WONT HURT THEM...........THATS ONLY IF IT GETS THAT BAD,"If you really love him, don't tell him what he can't see."
hes always staring at you right.,"He is constantly staring at you, is he not?"
Not pretty .. not pretty at all.,I am not attracted to this.
"Don't lose your temper, and don't get drunk.",Don't drink and get angry.
A guy can only wait so long.,A man can only wait for a short time before giving up.
Just talk to her since both of you like each other then you shouldn't get rejected,"You both like each other, just talk to her and she won't reject you."
it all depends....i am a guy with a punkish attitude but down inside im a nice guy.,"That remains to be seen. Outwardly, I have the attitude of a street punk, but deep down I am a nice person."
accepted him as only my frnd so that i dont loose my love!!!,I accepted him as my friend so I refrain from losing my love.
"i believe if it's done once, it WILL BE DONE AGAIN !!",I believe if something is done once it can be done again!
And since he cheated then thats all they are.,He ceated on her and they are no longer friends.
"If so, my email is notsayin82@yahoo.com  I might be her boyfriend...",My email is notsayin82@yahoo.com in case I am her boyfriend.
"If you wouldn't want your wife doing it, don't do it yourself.","If you would not fancy your spouse doing it, do not do it yourself."
No its not mean to say no to someone.,It is not mean to say no to someone.
u don't mind if u r being hurt by your love.,You are being hurt by your love and do not mind.
"My guy now, when I met him in H.S.",I met my current boyfriend in high school.
Obviously you have strong feelings for this man !!!,"Obviously, you have strong feeling for this man!"
"yes, for your emotional well being, let this sleeze ball go, you can do sooo much better!","Yes, for your emotional well being, let this unfaithful person go, you can do so much better."
"i'm one with you girl, i basically have the same sentiment as you do.",I have the same ideology as you.
just forget that you had a very bad nightmare.,You had a very bad nightmare; just forget about it.
"Dating, you mean like movies and that?","When you say dating, do you suggest going to the movies and things like that?"
Nipple and ears are good...definitely not tongue.,"It is okay to pierce nipples and ears, but not tongues."
id say its because the guy would receive twice the loving.,It is likely because the man would get more appreciation.
i dont want to get hurt either.,I do not want to get hurt either.
just call him up and find out what's going on.,Call him and ask what is happening.
how do you know when a man loves you!,How are you certain of a man's love for you?
"briefs!, I like to have the package next me",I like to wear briefs because I like how they fit.
Does SHE know about this... ahem.,"Excuse me, but does she know about this?"
SO I DO NOTHING AND STAYING WITH HIM BUT CAN'T BELIVE THAT HE LIE ON ME!!!,"I am staying with my significant other, however, I cannot fathom that he lied to me."
He won't call me if I ask.,"If I ask him to call, he will not."
My dad just got into it.,My dad just had a disagreement.
yeah to say there is would be racist.,It would be racist to say there is.
focus on the good you have.,Focus on the positive aspects of your life.
"and has changed the way he is, cuz u urself has seen the changes.","He has changed his ways, You have witnessed these changes."
hey i guess it depends on your age but go for it,"I think it depends upon your age, but you might as well try."
"Love isn't something that is, just beacuse it once was.",Love is a transient feeling; because love existed in the past does not mean it will be eternal or is present now given the current circumstances.
theres a diffrents between truly loving u and liking u because what u can do with him at night.,There is a difference between truly loving you and merely liking you because you give him sexual pleasure.
"Remember theres always more fish in the sea, easier said then done.","You should keep in mind that there will always be more options, it is much easier said than done."
even i think bout it sometimes.,I think about the subject sometimes.
"you dont want to be stereotyped with all females,niether do guys.",You do not want to be stereotyped as the same as all of your gender and neither do men.
"Catch AIDS, and you've got it until it gets you!",If you catch AIDS then you have it until it catches you!
Learning grammer & spelling wont hurt!,Learning grammar and spelling would be beneficial.
to quote an old commercial: what happens next is up to you!,To quote an old commercial - what happens next is entirely up to you.
Uber_wise_James Hit the Nail on the Head...,"Uber_wise_, James identified the correct issue very precisely."
"Kind Regards,  Soul (I know I must have really bored you)","Kind regards, soul (I am sure I bored you quite deeply)"
tell your cusin i mean your stuck with him for life and you might drift away from your friends,You should tell your cousin because you are now committed to this man and he may cause a rift in your other relationships.
the limits are but u cannot hold it till death i think :P,I do not believe you will be able to live up to a life-long commitment.
u can never tell boys are really weird unless he makes it obvious,You can never be sure if a boy is weird unless he makes it obvious.
Starts looking nice everyday for no reason at all.,They look attractive each day just to do so.
"I don't know, but if you find out let me know!","I do not know, but if you do find out, let me know."
perhaps your scaring guys off... good luck to you,Perhaps you are scaring guys off.
she needs you too even if shes married.,"She also needs you, even if she is married."
Flowers are not cheap...depending on what kind you get.,Bouquets are not inexpensive...a fact dependent upon the type purchased.
hmmm what do u put in the detail section???,What did you put in the detail section?
"Not spending time with u and ur kid, drinking and cheating!!","Not spending enough time with your offspring and significant other can be detrimental, especially when engaging in unethical behavior."
He has a baby.. let him work things out with his woman.,He has a baby. Let him work things out with his girlfriend.
